3r4/3rp1bp/4pkp1/2p5/P1B2P2/7P/1P4P1/3RR2K w - - 0 29,c4e6 d7d1 e1d1 d8d1
r1b3k1/pp2p2p/2ppP1Q1/3P4/6P1/1P4p1/PBP2q2/1K5R b - - 0 25,h7g6 h1h8
3rkb1r/p3pppp/2p5/q7/Q7/2n4P/PP3P2/R1B1KB1R w KQk - 0 14,a4a5 d8d1
3Q2k1/pb3p1p/1p3Bp1/8/2P1q3/7P/6PK/8 b - - 3 36,e4e8 d8e8
5k2/2p2p1p/1rp2KpP/R5P1/8/8/8/8 b - - 0 42,b6b5 a5a8 b5b8 a8b8
1r6/p2k1p1Q/4pP2/P1pp4/8/3P4/4qPPP/4R1K1 w - - 0 33,e1e2 b8b1 e2e1 b1e1
4r3/2p2p1k/p4p1p/8/8/3b2Q1/PP1B1RPP/4q1K1 w - - 10 29,d2e1 e8e1 f2f1 e1f1
8/1r6/2Rb4/3p1kpp/3Ppp2/2P1P2P/5PPB/6K1 w - - 0 33,c6d6 b7b1
2k5/1p3p2/pB2n1p1/P3PpPp/2r5/4K3/8/3R4 b - - 9 41,e6g5 d1d8
3r2k1/5ppp/2p1p3/R7/P1p5/2P4P/1P4P1/2B2b1K b - - 0 31,d8d1 a5a8 d1d8 a8d8
7k/1p4p1/pb3r1p/5n2/1P2R2P/P5B1/6PK/1B6 b - - 9 34,f5g3 e4e8 f6f8 e8f8
8/2Q2pk1/4p2p/8/P2P2n1/2P2r2/6P1/R4q1K w - - 0 28,a1f1 f3f1
rn1R1rk1/ppp3pp/8/8/2B1pPb1/6P1/PPP4P/2K3NR b - - 4 15,g8h8 d8f8
4r1k1/5ppp/p7/1p1R4/4r3/1P6/P4PPP/2R3K1 w - - 1 25,d5d2 e4e1 c1e1 e8e1
rn3rk1/pb3pp1/1p1ppq1p/6N1/2PP2P1/2NQ3P/PP2BP2/R3K2R b KQ - 0 15,b7h1 d3h7
rn1Qr1k1/pq3pp1/1pp1p2p/4N3/P1P1B3/2P3P1/4PP1P/R2R2K1 b - - 1 18,e8d8 d1d8
5rk1/2B3p1/1p2pr1p/p1bp4/8/2PR2Q1/PP4PP/4R2K w - - 6 29,c7e5 f6f1 e1f1 f8f1
k1Qr2r1/pp3p2/5p2/3pn1q1/8/6p1/PPR1NP1P/2R3K1 b - - 3 29,d8c8 c2c8 g8c8 c1c8
4r2k/6pp/3p4/2pP1P2/1pP3P1/4Q2P/R7/6K1 b - - 0 41,e8e3 a2a8 e3e8 a8e8
2kr3r/ppp5/7p/3q2p1/4pp2/Q6P/PP3PPB/2R2RK1 w - - 2 24,f1d1 d5d1 c1d1 d8d1
rr4k1/pp4q1/2p4p/2PbNp2/1Q1P1P2/P3P3/6P1/1R3RK1 w - - 1 25,b4e1 g7g2
r4r1k/6pp/p2b4/3Q4/1p6/1N5P/PPP3P1/R4q1K w - - 2 23,a1f1 f8f1
6k1/6pp/3N4/p2p4/2pq4/3n1PP1/P3R1KP/8 b - - 2 39,d3c5 e2e8
r2k4/ppp3R1/3p1n2/3Bp3/4P3/1Q1Pb3/PPP1b2r/1K3R2 w - - 8 23,f1f6 h2h1 g7g1 h1g1 f6f1 g1f1
r2r2k1/3qnppp/1p2p3/pP6/2P5/4PNP1/3R1P1P/3Q1RK1 b - - 0 20,d7b7 d2d8 a8d8 d1d8
6k1/p5pp/3qQ1b1/1p6/2rP2P1/8/P4R1P/5RK1 b - - 0 29,d6e6 f2f8
1B2k2r/1b3ppp/p1q1pn2/2p5/1pQ5/6P1/PP2PP1P/R2R2K1 w k - 1 18,b8d6 c6h1
rnb2bkr/p2np1pp/2p5/qp2P1N1/8/1QN5/PP1P1PPP/R1B1K2R b KQ - 4 10,e7e6 b3e6
4Rq1k/pp4pp/2p5/4Q2N/2nP4/8/PP4PP/6K1 b - - 1 25,f8e8 e5e8
2r4k/1p1r2p1/p2R1p1p/q3pP2/P5Q1/2P3R1/2P2PPP/6K1 b - - 0 26,d7d6 g4g7
r1b3k1/pp2nppp/4p3/4P3/5B2/3R4/2B1nPPP/4NK2 b - - 4 27,e2f4 d3d8
6k1/p4pp1/6p1/2p5/3b2P1/r7/BB5r/KRR5 w - - 0 29,b2d4 h2a2
1k2r3/ppp2p1p/6p1/8/PP2r3/2PRP1P1/5KP1/7R b - - 3 23,e8e6 d3d8
3r1Q1k/6pp/1p2p3/p1p5/2P1P3/P2P2PK/1q5P/5R2 b - - 4 26,d8f8 f1f8
1r3rk1/2p1ppbp/Bpb3p1/3q4/P2P4/4B2P/1PP2PP1/R2Q1RK1 w - - 0 15,a6e2 d5g2
3r2k1/5ppp/q7/4p3/1P1r4/8/5PPP/RR4K1 w - - 0 25,a1a6 d4d1 b1d1 d8d1
4r1k1/pR3ppp/8/8/1P1n4/P5P1/2r2PKP/8 b - - 0 30,e8e2 b7b8 c2c8 b8c8 e2e8 c8e8
r4rk1/ppqn1pp1/4pb2/6NP/2Pp4/3Q4/PP1B1P2/1K1R3R b - - 0 21,d7c5 d3h7
r4rk1/2p3pp/p1np1q2/1p2p3/4P3/2NP4/PPP2PPP/R2QK2R w KQ - 2 14,c3d5 f6f2
4r1k1/1p4p1/1p5p/3p4/2pP2n1/2P4N/PP1R2PP/6K1 w - - 0 33,h3f2 e8e1
r3rQ1k/p1p3pp/6p1/8/8/4PR2/P1q3PP/5RK1 b - - 3 26,e8f8 f3f8 a8f8 f1f8
r1b2rk1/bp1p1ppp/4p3/p1qPP3/2P1QP2/8/P2N2PP/RR1B3K w - - 1 20,d2b3 c5g1
2r3k1/5p1p/p5p1/8/3PP3/5Q2/P3q1PP/7K w - - 0 27,f3e2 c8c1 e2d1 c1d1
2r3k1/np3ppp/5b2/3p1P2/1P1P4/1NRB4/P5P1/4R1K1 b - - 0 26,c8c3 e1e8
r1b1kbnr/ppp2ppp/2n5/3pp3/7q/1P3P1P/PBPPP1P1/RN1QKBNR w KQkq - 1 5,g2g3 h4g3
3r4/pp3kpp/5n2/2p5/3N4/2P1R3/PP3PPP/6K1 w - - 0 27,d4e6 d8d1 e3e1 d1e1
6k1/p5pp/1p2p3/4P3/Q1P4P/5q2/P1K5/8 b - - 3 39,f3e3 a4e8
8/pp4p1/5b2/5Pk1/P5P1/3b1K2/8/7R b - - 10 58,d3c2 h1h5
1r1r2k1/pp3ppp/2p2q2/2PB4/3P4/P3Q3/5PPP/1R2R1K1 b - - 0 26,d8d5 e3e8 b8e8 e1e8
1k2r3/pp3ppp/1npb4/3b4/3P2B1/N1P3P1/PP1Q1P1P/R1B1q1K1 w - - 3 23,d2e1 e8e1
4r1k1/p4ppp/2p2r2/5P2/4Q3/1P2P2P/P4P1K/3R4 b - - 0 28,e8e4 d1d8 e4e8 d8e8
r3Rk2/1pp3pp/8/p2P1P1Q/P7/7P/4RbPK/3q4 b - - 1 34,a8e8 h5e8
8/3P2pk/1p6/7p/P2r4/8/6PP/5R1K w - - 1 44,f1f7 d4d1 f7f1 d1f1
4Q3/6pk/2p2q1p/2Pp4/pP3p2/P4Q2/5PPP/6K1 w - - 1 34,f3h3 f6a1 e8e1 a1e1
rnbq1rk1/pp3pp1/2p1p2p/3p2N1/2PP3P/2P1P3/P1Q2PP1/R3KB1R b KQ - 1 11,b7b6 c2h7
8/6k1/7p/p1r4P/8/8/PP4r1/K1R5 w - - 0 41,c1c5 g2g1 c5c1 g1c1
3rrbk1/1bpq1p1p/p2p1p2/1p2P3/2nP4/3Q1NN1/PPB2PPP/R3R1K1 b - - 0 18,c4b2 d3h7
5rrk/1pp2bq1/3p4/p2P3R/P7/3B3Q/1PP5/1K1R4 b - - 0 34,f7h5 h3h5 g7h6 h5h6
6k1/r3rppp/8/p3P3/1n1P4/3bKPP1/7P/2R3NR b - - 1 23,a5a4 c1c8 e7e8 c8e8
4rr1k/p5p1/Np1q3p/3bPp2/8/6P1/PPP2P1P/R1B1R1K1 w - - 0 24,e5d6 e8e1
4Q2k/1p4pp/2qp4/p7/P7/5RP1/7P/5R1K b - - 0 33,c6e8 f3f8 e8f8 f1f8
3r4/5k2/R3rp1p/1p6/8/P3R3/1P3PPP/6K1 w - - 0 37,e3e6 d8d1 e6e1 d1e1
8/7p/2pk4/8/5Nn1/1P2r3/P1R2KP1/8 w - - 3 37,f2g1 e3e1
6k1/5ppb/r6p/1p6/1Pp3P1/5P1P/8/3R2K1 b - - 1 33,a6a4 d1d8
8/1kq5/npb5/5Q2/8/6r1/2P4P/2R2RK1 w - - 0 38,h2g3 c7g3
B4rk1/2p3pp/1p1p4/p1q5/8/7P/4R3/4Q2K b - - 0 36,f8a8 e2e8 a8e8 e1e8
2r1r1k1/5pPp/8/pp1n4/3B4/P1P1n3/1P2R1P1/2K1R3 b - - 1 24,e3g2 e2e8 c8e8 e1e8
3r1k2/pp2b2p/2n5/8/6b1/1B3p2/PPP2PPP/RN2R1K1 w - - 0 16,e1e4 d8d1 e4e1 d1e1
2rQ3k/p1p3pp/8/4pR2/8/2qP2P1/P1P3BP/5R1K b - - 0 26,c8d8 f5f8 d8f8 f1f8
r1b2k1r/1p4pp/p2p1q2/1NbQn1N1/5P2/3p4/2P3PP/R1B2R1K w - - 2 18,f4e5 f6f1
5r2/p1p4p/6pk/Np2Q3/8/2PPn3/PP4PP/6qK w - - 0 27,h1g1 f8f1
3rr1k1/ppp3p1/2n3Qp/5pN1/1bP5/7P/PP3PP1/R1B2qK1 w - - 0 22,g1f1 e8e1
3rQ1k1/5pp1/p1n4p/qpPb4/3N4/2P5/P1B2PPP/R3R1K1 b - - 0 30,d8e8 e1e8
7k/6p1/6pp/p1pp4/P5PP/3P3q/7R/2Q2r1K w - - 4 42,c1f1 h3f1
6k1/p4ppp/1p6/3R4/3Pn3/4PB1P/P4PPK/2r5 b - - 2 23,e4f2 d5d8
7R/4R2P/p7/kp6/7r/2p5/P1P5/2K5 w - - 0 37,h8g8 h4h1 g8g1 h1g1 e7e1 g1e1
r4rk1/p1b2ppp/2pq4/8/R1PP4/4P2P/3BQPP1/5RK1 w - - 1 20,d2b4 d6h2
8/1bp2Bk1/1p4p1/p5N1/8/6P1/Pr3P1P/2R3K1 w - - 0 23,c1c7 b2b1 c7c1 b1c1
6Qk/2R3pp/pq6/1p1n2N1/8/7P/PP3PP1/6K1 b - - 0 32,h8g8 c7c8 b6d8 c8d8
6k1/5ppp/R7/1p1KPP2/3B4/2P4r/P3r3/8 b - - 0 31,h3h1 a6a8
6k1/6r1/2Rqp1P1/5pQ1/Pp6/1P1p4/5P2/6K1 b - - 0 38,d6c6 g5d8 c6e8 d8e8
2k5/ppp5/8/4NR1p/1n6/1P1PKp1r/P7/8 b - - 3 30,b4a2 f5f8
2kr4/pb3p2/1p2p2Q/4P1p1/8/8/PP1q1PPP/R3R1K1 w - - 0 27,e1d1 d2d1 a1d1 d8d1
q4r2/2p3R1/5p1p/8/3P3k/5p2/1P2QP1P/6K1 w - - 0 34,e2d2 a8a1 d2c1 a1c1
8/8/2p5/8/PP6/6k1/2P2R1p/4r2K w - - 1 45,f2f1 e1f1
r4Q1k/pp5r/2p4p/2np1R2/8/2NPq2P/PP5K/6R1 b - - 4 33,a8f8 f5f8
1r4k1/R1p2ppp/4p3/8/2pP4/2P4P/1R3PP1/6K1 b - - 0 27,b8b2 a7a8 b2b8 a8b8
1r3rk1/pbR2ppp/1p2p3/8/3P4/P2Q1Pq1/1PB5/5R1K b - - 2 24,g3c7 d3h7
rn2r1k1/ppp1qppp/8/3P4/2Q5/B1Pn4/P1P1BPPP/R3K2R w KQ - 8 15,c2d3 e7e2
r4rk1/1p1b1pb1/p1q1p2p/3p1np1/P2P2P1/2P2N2/1PQ3PP/RB3R1K b - - 0 22,f5e3 c2h7
r4rk1/ppp2q1p/2n1p1p1/4p3/2B3QB/2NPb3/PPP3PP/R4RK1 w - - 0 16,g1h1 f7f1 a1f1 f8f1
2kr4/1pp2p2/3qb2r/3p2pp/PP1P2n1/3B4/3NQPPP/2R2RK1 w - - 0 21,b4b5 d6h2
r4rk1/1b2ppbp/2qp2p1/pNp2P2/P7/1PnBB2P/2P3P1/3RQRK1 w - - 2 18,b5c3 c6g2
5R2/8/P7/1P6/5p2/5k1K/8/5r2 w - - 2 66,f8e8 f1h1
4rQ1k/pp4pp/4p3/3p4/3P4/P1P5/1Pq3PP/5RK1 b - - 4 28,e8f8 f1f8
7k/r5pp/8/8/3r4/5P2/6PP/3R3K w - - 0 44,d1d4 a7a1 d4d1 a1d1
r4k1r/pp3ppp/2n1p2N/8/P7/3p1Q2/4RP2/6K1 b - - 0 29,d3e2 f3f7
3r3k/pp6/7p/5R1P/8/PBb5/2P5/1K1r1R2 w - - 4 40,f1d1 d8d1 b1a2 d1a1
5rk1/4q1pp/2n1B3/4p3/p3P3/2pP2P1/1nP2R1P/N4QK1 b - - 3 34,g8h8 f2f8 e7f8 f1f8
2k5/p7/1pK5/1Pp5/2Pr4/8/5R2/8 b - - 0 48,d4c4 f2f8
8/7p/8/4Rpk1/1r6/2r5/6PP/1R5K w - - 0 43,b1b4 c3c1 e5e1 c1e1
r1bq1rk1/ppn1bppp/2p5/6P1/2PpQ3/P2BBN1P/1PK5/R6R b - - 1 19,d4e3 e4h7
3rr1k1/3qn1pp/3B1p2/p7/2p5/8/P2Q1PPP/1R1R2K1 b - - 1 22,d7d6 d2d6 d8d6 d1d6
2q3k1/7p/1PrBp1p1/Q3P3/4p3/8/5PPP/1R4K1 w - - 3 40,a5a7 c6c1 b1c1 c8c1
3R2k1/1p3p2/p3rB2/4PK1p/6r1/Pb4P1/1P3n2/4R3 b - - 0 42,g8h7 d8h8
4rb1k/pp3R1p/2n4P/6p1/3B2b1/PB6/1P4P1/5RK1 b - - 4 32,c6d4 f7f8 e8f8 f1f8
3r1rk1/pp3ppp/2n2n2/1B6/2Q1p3/2B1b3/PPP2NPP/1K1q2NR w - - 2 17,f2d1 d8d1
r4rk1/bbppnppp/p7/1p1qP1B1/3N4/1PP5/1PNQ1PPP/R4RK1 w - - 1 16,g5e7 d5g2
4r3/p4k2/4r2p/2q1Q1p1/8/1p6/P4PPP/R5K1 w - - 0 37,e5c5 e6e1 a1e1 e8e1
r6k/p4Rpp/1pp3q1/2Q5/8/8/P5PP/5R1K b - - 0 28,b6c5 f7f8 a8f8 f1f8
6k1/R4ppp/p2r4/1Np5/8/6P1/PP3P1P/6K1 b - - 0 31,a6b5 a7a8 d6d8 a8d8
r1b1r1k1/1pp2ppp/p5q1/4p3/3P4/1P2Q1N1/1PP2PPP/R4RK1 b - - 0 17,e5d4 e3e8
4r2k/pp4pp/3P4/8/8/3Qq1Pb/PP3R1P/5RK1 b - - 0 29,e3d3 f2f8 e8f8 f1f8
8/R7/8/3r1pN1/5P2/4P1kP/P7/6K1 w - - 0 39,a2a4 d5d1
4r1k1/p5pp/1n3p2/3p4/1B1Pr3/1PP2Q1P/P1R2PP1/5qK1 w - - 0 28,g1f1 e4e1
5rk1/p5pp/2p5/3p4/Nq6/PP6/1BP3PP/R3b2K w - - 0 22,a3b4 f8f1
3k3r/p1r1bpp1/1pBp3p/2pP4/8/5PP1/PPP1R1P1/2K1R3 b - - 0 22,e7f6 e2e8 h8e8 e1e8
5rk1/1p3ppp/1p2p3/8/4KP2/rP6/P2R2PP/3R4 b - - 0 21,f8a8 d2d8 a8d8 d1d8
4r1k1/p3qppp/2Qb4/8/3P4/2B4P/PP3PP1/R5K1 w - - 1 20,a1e1 e7e1 c3e1 e8e1
2r3k1/1pq1ppbp/p2p1nP1/3P4/6P1/1N2BP2/PPrQ4/2KR3R w - - 0 19,d2c2 c7c2
3r2k1/pp1r2p1/1n5p/7P/4Np1R/1P2bN2/P1P3P1/1K5R w - - 3 26,h4g4 d7d1 h1d1 d8d1
6rk/ppp2R1p/3p2r1/8/4P3/1PP5/P4q1P/4RB1K w - - 0 29,f7f2 g6g1
4rbk1/1pQ1q2p/p2p2pP/3P4/8/3B4/PPP5/1K3R2 w - - 1 36,c7c4 e7e1 f1e1 e8e1
4Q3/6pk/7p/4p1qP/4P3/2KP4/8/8 w - - 4 45,e8g6 g5g6 h5g6 h7g6
6rk/6qb/p7/1p1Ppp1Q/1P2B3/P3R3/6P1/7K w - - 0 45,e4f5 g7g2
2r2rk1/1bq1bppp/p1n1p3/1p1n4/8/2P1BN1P/PPQN1PP1/1BR2RK1 b - - 1 15,d5e3 c2h7
r3q1k1/ppp2ppp/2n5/3b2N1/3P4/B2Q4/P4PPP/R5K1 b - - 1 18,h7h6 d3h7
r3r3/pp3knQ/1q1p2p1/3N4/8/3p4/PP4PP/1RB4K w - - 2 25,d5b6 e8e1
1k2r3/1p4p1/p5p1/5p1q/Q4R2/3B3P/PPP5/1K2rR2 w - - 1 34,f1e1 e8e1
2r2Q1k/pp4pp/8/3p4/P3r1b1/1P4P1/2qN1RPP/1R5K b - - 2 29,c8f8 f2f8
8/2p5/3k2K1/1ppP1P2/2P5/8/n7/8 b - - 0 42,b5c4 f5f6 d6d5 f6f7
2b1krB1/pr3p2/2p1p3/4n1B1/2PR4/bP6/P1R2PPP/6K1 b - - 0 24,f8g8 d4d8
3Q1rk1/2r2ppp/8/6q1/p2R4/P7/5PPP/R2Q2K1 b - - 0 28,f8d8 d4d8 g5d8 d1d8
6k1/p1p1P2p/1pQ2rp1/5r2/3P2p1/6B1/P1P3PP/4q1K1 w - - 0 35,g3e1 f5f1
8/3k1pp1/3b3p/8/8/3R2NP/2r2PP1/6K1 w - - 0 52,g3e4 c2c1 d3d1 c1d1
3R2k1/p4r1p/1r3Qp1/q7/Pp6/8/5PPP/5RK1 b - - 1 26,f7f8 d8f8
3r3k/p5p1/7p/2P3q1/PP3Q2/5R2/5PPP/R2r2K1 w - - 1 33,a1d1 d8d1
rb3rk1/1p2n1pp/pn1q1p2/3p4/1P6/PBN2b1P/2PB1PP1/R2Q1RK1 w - - 0 17,d1f3 d6h2
4r2k/pp4pp/8/8/4R3/6P1/P4P1P/2R3K1 b - - 0 25,e8e4 c1c8 e4e8 c8e8
r3k2r/ppb2pp1/2nq1p1p/3p4/3P4/2PB1Q1P/PP1N1PP1/R4RK1 w kq - 5 13,d2b3 d6h2
3q1rk1/1r3ppp/3bp3/1p6/3Q4/1P4P1/PB3P1P/R4RK1 b - - 0 18,b7d7 d4g7
4r1k1/p4ppp/1p6/2n1P1Pn/8/2N2b1P/P1BRNP2/6K1 b - - 0 26,e8e5 d2d8 e5e8 d8e8
4r2k/6pp/p7/1p6/1P6/3b4/P4bPP/2BR3K w - - 0 27,d1d3 e8e1
4r2k/7p/2p2ppP/1n2P3/4P3/6PN/p4K2/3R4 b - - 1 41,e8e5 d1d8 e5e8 d8e8
6k1/1p3pp1/p7/6N1/8/r3nP2/P2R1K1P/8 b - - 5 34,f7f6 d2d8
4r1k1/6pp/6p1/p2P4/1pP2p2/1P6/P5PP/5R1K w - - 0 29,f1f4 e8e1 f4f1 e1f1
2r3k1/2r2ppp/b3p3/pp1B4/3P4/2P1R3/PP3PPP/4R1K1 b - - 0 23,e6d5 e3e8 c8e8 e1e8
4rbk1/5p2/p2p1Pp1/1p6/5q2/2P1N2Q/PP2K1P1/7R b - - 7 34,e8e5 h3h7
r1b2Rk1/p4ppp/1p2p3/6B1/2P5/1nP5/P4PPP/3R2K1 b - - 0 18,g8f8 d1d8
3r2k1/6pp/p1R5/P2rp3/8/4B3/5PPP/2R3K1 w - - 0 34,c6a6 d5d1 c1d1 d8d1
6k1/p1p2ppp/5n2/2p5/4P3/2Q2P2/PqP3KP/1R6 b - - 0 24,b2c3 b1b8 f6e8 b8e8
2b2r1k/6qR/p7/1p1p4/3b1p2/2NB3Q/PPP2P1P/5K2 b - - 0 27,g7h7 h3h7
r5k1/pp4bp/2p3p1/2Nbp1q1/P4p2/3P4/1P3P1P/3QRRK1 w - - 1 27,d1g4 g5g4
br3rk1/p4ppp/5b2/4pP2/2q5/2N1B2Q/PPP3PP/R4R1K w - - 11 20,e3c1 c4f1
r2qrb1k/2p1npp1/p6p/1p2p3/3P2R1/2PQ1b1P/PPB2PP1/R1B3K1 b - - 1 19,f3g4 d3h7
3r2k1/2p2pp1/p6p/1pB2n2/1P2BP2/P1Q3Pb/5P1P/R2q2K1 w - - 5 27,a1d1 d8d1 c3e1 d1e1
rn1qkbnr/pppbp2p/6Q1/3p4/3P4/3B4/PPP2PPP/RNB1K1NR b KQkq - 0 6,h7g6 d3g6
r1bq1rk1/pp1nbpp1/2p1p2p/2PpN3/3P4/3QP3/PPB2PPP/RN2K2R b KQ - 3 11,d7e5 d3h7
5rk1/5ppp/1p1R4/1p1p4/8/P4P2/1P3P1P/6K1 b - - 0 24,f8d8 d6d8
4rk2/1pR2p2/1P4pp/4K3/8/6PP/5P2/8 w - - 9 43,e5f6 e8e6
3r2k1/r5p1/6P1/2Rp4/2p5/p7/R5K1/8 b - - 5 44,d8d6 c5c8 d6d8 c8d8
k2N4/p7/8/3K2p1/3P1p2/5pP1/PP3Rq1/2R5 b - - 0 31,g2f2 c1c8
2R5/r4pp1/7k/8/1p2B3/3P4/2P2PPP/6K1 w - - 2 30,c8b8 a7a1
1r2r1k1/p3Rppp/1b1p4/1pp5/5P2/8/PPPN1PKP/4R3 b - - 3 26,b6a5 e7e8 b8e8 e1e8
7k/p1q4p/2P5/6p1/4Q3/2b3P1/Pr3P1P/R5K1 b - - 0 27,c3g7 e4e8 g7f8 e8f8
8/p1bPk3/2Pr1r2/4RP1p/8/7P/P1R3K1/8 b - - 10 38,e7d8 e5e8
3r3k/1Q4p1/p3p2p/4P1N1/3rp3/P7/2P2PPP/R5K1 w - - 1 25,g5e6 d4d1 a1d1 d8d1
2r5/5k2/1p1p2p1/p2P1p2/6p1/8/PP2RPPP/6K1 w - - 1 27,e2d2 c8c1 d2d1 c1d1
